sku_id,week_start,units_sold,seasonal_naive,model_forecast
SKU0001,2025-04-15,105,122.0,121.14222576207092
SKU0001,2025-04-22,95,118.0,111.4007372403846
SKU0001,2025-04-29,116,119.0,113.20551142313113
SKU0001,2025-05-06,87,121.0,109.92352161332778
SKU0001,2025-05-13,129,112.0,105.87680311801726
SKU0001,2025-05-20,111,103.0,108.37560145562344
SKU0002,2025-04-15,122,119.0,144.54609011147352
SKU0002,2025-04-22,138,108.0,142.23498732574862
SKU0002,2025-04-29,151,153.0,134.56199571140928
SKU0002,2025-05-06,141,116.0,133.347689246442
SKU0002,2025-05-13,128,117.0,136.3916697314619
SKU0002,2025-05-20,117,123.0,133.03985657602038
SKU0003,2025-04-15,53,61.0,51.770886714686725
SKU0003,2025-04-22,38,64.0,53.174570332218174
SKU0003,2025-04-29,44,69.0,48.851005646132926
SKU0003,2025-05-06,41,58.0,47.39339912444522
SKU0003,2025-05-13,44,66.0,45.25199631084509
SKU0003,2025-05-20,43,55.0,44.416562337101766
SKU0004,2025-04-15,199,183.0,231.65946092680642
SKU0004,2025-04-22,253,182.0,225.84951235213308
SKU0004,2025-04-29,203,164.0,234.90431721858968
SKU0004,2025-05-06,240,176.0,232.0387590367631
SKU0004,2025-05-13,182,210.0,232.19472962286378
SKU0004,2025-05-20,203,178.0,217.77124823596645
SKU0005,2025-04-15,312,221.0,307.61994184925675
SKU0005,2025-04-22,271,206.0,288.48847221233206
SKU0005,2025-04-29,282,235.0,299.48382059498283
SKU0005,2025-05-06,262,210.0,294.6570669910902
SKU0005,2025-05-13,268,184.0,288.90285622643705
SKU0005,2025-05-20,242,208.0,280.09104583000055
SKU0006,2025-04-15,185,225.0,221.2047442359424
SKU0006,2025-04-22,203,201.0,205.7784545238262
SKU0006,2025-04-29,181,208.0,212.17053809229117
SKU0006,2025-05-06,184,204.0,194.69329413713524
SKU0006,2025-05-13,237,205.0,194.172328945482
SKU0006,2025-05-20,204,218.0,199.27340718089548
SKU0007,2025-04-15,95,85.0,95.63571192118441
SKU0007,2025-04-22,100,99.0,96.16970916348875
SKU0007,2025-04-29,93,81.0,95.91019581164328
SKU0007,2025-05-06,89,89.0,93.01604604870964
SKU0007,2025-05-13,81,72.0,94.82926880798954
SKU0007,2025-05-20,100,88.0,89.90239176621033
SKU0008,2025-05-20,147,157.5,150.0967121554616
SKU0009,2025-04-15,63,69.0,66.89017088816833
SKU0009,2025-04-22,67,59.0,66.308175148006
SKU0009,2025-04-29,57,70.0,67.14491352239484
SKU0009,2025-05-06,55,77.0,62.871184997654055
SKU0009,2025-05-13,69,58.0,60.382574877052164
SKU0009,2025-05-20,65,60.0,64.0266437404452
SKU0010,2025-04-15,64,46.0,54.75820401751698
SKU0010,2025-04-22,52,44.0,56.97901669115293
SKU0010,2025-04-29,55,45.0,54.49842550273209
SKU0010,2025-05-06,54,46.0,53.639099156726196
